lead_id,score
lead_d383ddff48143ec7,0.35676124205711
lead_df956b211c03177d,0.22184119065650015
lead_638e9cad830b1578,0.4289204304713188
lead_07ed0f2c7acfa5e4,0.08122258006803226
lead_a2ed2061dba58746,0.5885619617192215
lead_9135395f2f01b903,0.1799897641397656
lead_17a758a574ac4df2,0.35026318562079306
lead_704c58dec322c735,0.4410131814312699
lead_46dc74f04b961ed6,0.6563385198850309
lead_20076e7c8f2e0823,0.07472667196932872
lead_78781b38267048a6,0.34081440783351097
lead_63bd8ee2d943bece,0.9090238130072847
lead_3b2e03ceac6a2e56,0.3065438940893832
lead_206e2511f5b8bea0,0.4684988949478205
lead_27bed5244770bf1d,0.3553023027063503
lead_38b3a3f383713dd6,0.6090771542289917
lead_660929ad93b918b1,0.49893569397974347
lead_a76eaa10cf5e8259,0.2512630111147973
lead_32a85359cbf73472,0.7092135070456488
lead_67b2d4620260e061,0.4613563450424598
lead_e43a2c49cb93804f,0.11646285326268062
lead_b14b836634861569,0.2574426979253564
lead_f69a9925137d271c,0.28847039046593786
lead_546e2a2d203c0a63,0.10476073215820315
lead_a88b69c894551e00,0.4615386440137517
lead_ebb527b52e1b58d0,0.09382554071603014
lead_a81ccc2339e411ef,0.591385476728438
lead_800802233f214f6e,0.5961056084898961
lead_dad850107ff94192,0.48395774635974387
lead_98f81dc1f4c2a782,0.22900832598379983
lead_2b195316845300b8,0.26897719023689054
lead_81af1b54dbcef64d,0.29762217094327864
lead_fb3d3033368248aa,0.8093816477474136
lead_e24ddb579f641df4,0.4593107835907605
lead_a16d8bc0c7aa0826,0.6300898053940992
lead_4fc9cb2e2af27213,0.07360108471513746
lead_84651abceacffdad,0.597499052085916
lead_8cb1d5adb2e90c17,0.10147418190924583
lead_892d6f54d3ab8543,0.12770057902572673
lead_c262eec8c973968a,0.21077675211187774
lead_a91a0a57e1fd458f,0.3617948075071617
lead_7e747cc19004064e,0.19239963812052102
lead_69b28d119b9a676e,0.501741257207541
lead_46977f25dfff8337,0.7834598351401966
lead_24e6a1f496de02a5,0.3211665875884423
lead_ed007e0585a54e3c,0.569064414275497
lead_65c86b831fdaa662,0.17993817507741702
lead_536c18184ccb2967,0.3845454959702181
lead_2d06fc274cc7a31d,0.9183821245573887
lead_31e1db22df662839,0.3124632045762887
lead_1cf30c00be05941e,0.10746572114902991
lead_14cb137d78ce906d,0.06204733179676479
lead_2f1a343177db9430,0.8145341193604152
lead_db881c0191bc1245,0.46443441356321835
lead_482d834378d2213d,0.923500394450466
lead_a382f0c8305145ac,0.3976616206883934
lead_9e734ed0aece4c9c,0.8493966430165719
lead_f196f2a263d9086d,0.6592088923173671
lead_f7bda17f45e7a518,0.324025020135543
lead_3216acbe33ad89ed,0.9163851157714441
lead_85469154ef2d799f,0.36018481944580405
lead_733df7af023a507d,0.381069301337469
lead_3f4bdcfa49966ed3,0.12526313284281596
lead_7fa571a040cfabd2,0.4512883351166739
lead_4b694ae222b0d50d,0.21044492532107237
lead_fa91d38fca4f172c,0.16470763968656865
lead_c5bc2066d8c8cd16,0.29798130096802355
lead_1e9cb3361bea9e2c,0.4366482875324808
lead_430959c8e7927eb6,0.218403618146456
lead_ec83927a6ccd0790,0.1185060301732536
lead_5bf103decaa0574b,0.08716095384979097
lead_48e4446b5c0387a1,0.40927447229049563
lead_d6320651e7da028e,0.39216397468494035
lead_9cb4676203ec1023,0.5204129298747016
lead_99b43d9798a9b6f5,0.13754622429017505
lead_0d6c06ef8c79c507,0.1901585384764656
lead_9e29541a965785b9,0.2108358506558724
lead_e008732161b79005,0.32513271125069887
lead_6c65c3705169d5eb,0.5124269388080166
lead_b7d0da40b8f2cc6c,0.5822360839125377
lead_d6dfbbbe0e450699,0.4476249342811032
lead_a23e03d9da91ad18,0.44577902891844745
lead_90c4ad6598c2d521,0.2576450544045752
lead_d31b4f2f20d6db27,0.44602669559688074
lead_1a6e4483d385b8ac,0.4148404439974841
lead_9a9ac6883ca16f4e,0.5695777216628998
lead_2781f49b6a066593,0.42828220791348476
lead_d18fb963d238bfaa,0.11918032998537212
lead_2b34adb6a7348e97,0.10170614984005776
lead_dd8ca9413c0c5a92,0.21981983792120788
lead_5d2460b210510770,0.058138487546571284
lead_d8fada0bef407a02,0.1221220088332712
lead_7a4cb11120eb39c4,0.14240973748780236
lead_563045dd7432d87d,0.10570178536113338
lead_e3a3ae61b744711e,0.35885865264920674
lead_5812ed0df81252e5,0.13595545493385439
lead_9efe27ac76882fc5,0.7319969000528929
lead_98d7e13eb60ed85a,0.21450510389892338
lead_ea464db6b6d81148,0.22693128529421516
lead_160857c7525a1afc,0.11105162994845179
lead_24fb35a48ffc73b2,0.9007965420182886
lead_2ddd61791ceadb47,0.25257603901590586
lead_44b736fff9486aa2,0.055341327504489175
lead_6e099a71cba46c21,0.13437033596877132
lead_fc802c7892980f96,0.5015638256551082
lead_c04ba2e20e71e407,0.20958296774875673
lead_85b8a4ffada2b525,0.07531284265338686
lead_75db24260ed62fc2,0.7163633866261018
lead_c1a559607af8c8f6,0.2124378817321098
lead_b2d8be7bf1de2920,0.06301640357128616
lead_2a72b05b8d4512fd,0.0828695677515559
lead_c90d95db7a87700c,0.06863507942426675
lead_294b7ea4dbf02327,0.0972254290851514
lead_bd6a9aa683b527d4,0.2175444246742917
lead_d11900d72e8f612a,0.09272897926575212
lead_948fdb4c0c98ea4f,0.08738606101164159
lead_94fefb1dd83daffd,0.32333268519836983
lead_b064d3f96796fc12,0.6094191390613425
lead_0f0126b142dfc700,0.27945525786507114
lead_212fd80d27cdb327,0.30100452941145167
lead_90dcf8ddc4668f5e,0.06849132945439594
lead_ff34221dbcefe721,0.292975798843364
lead_f77334b04661c10a,0.31686640306784936
lead_96d0b47ef704ac6a,0.12467431634853046
lead_c40c1d59853e6c0f,0.7626108505034633
lead_7245b8c1b7a063fa,0.017018920532169923
lead_eea1be18e756d4e3,0.16857211859085106
lead_c943b4278a8e2f0a,0.40567541398475354
lead_c40cd622d7165d47,0.9313264297306747
lead_27bd4da5e84e4be6,0.3590387804811921
lead_438ecbbb2a6aed94,0.04465328714506915
lead_ee40ae5881313d72,0.27187266423015155
lead_a6d5ce31be1a92ea,0.5827744121867182
lead_96f7300e19b6f8fe,0.2426860263044658
lead_5e17ad2d291082a2,0.08363824750974923
lead_080f2a2cdb241b0c,0.44994385080961624
lead_ff21f882bf46da7b,0.09412914405377526
lead_8f68aafaa645b617,0.20743517284902274
lead_b59246ae346bd4b9,0.03485534155530883
lead_f976e9aceed91217,0.2474502270542529
lead_9f5f9dc077078c12,0.26175413358989846
lead_6ee79bcbaca67f86,0.42603817808590644
lead_ff3acdb0b271cd9b,0.1017827644776658
lead_c502755d74810236,0.03517887906272205
lead_31b319e504defac2,0.12420008491987743
lead_0408e7361e6b6de0,0.3162140299071418
lead_f64687ab8f230acd,0.27025637623957405
lead_53e1e91663cd0ec0,0.5037652153442072
lead_61f8c7252d43f8db,0.3478768245600428
lead_464b0e5cab140cc0,0.026569995265700263
lead_22f2deea132c6988,0.12086262568187627
lead_ab10ac67007581c2,0.5107361229306059
lead_baff743bf009e1f9,0.33585015854595607
lead_52c464fbc917b8de,0.547445678013413
lead_a12af6e44ceec34c,0.08366859306331333
lead_7d8d7ac783996c54,0.3806449326080608
lead_fe69be8efcaa50d7,0.25283700694445516
lead_54611fce48b07702,0.3920049819008711
lead_7e78633e4c7b6089,0.12746599458711488
lead_85fcc0cac7e28004,0.1896393418280701
lead_57be6aa7ed707de1,0.2529113704379907
lead_3152aa363a919a1c,0.6150475532511129
lead_ed025c6671538de8,0.1895713747044591
lead_1be81fbf20c1828f,0.4573957939726118
lead_989b779208e2348b,0.12290839892697196
lead_cf75e1f20c5609b6,0.12510368647397402
lead_b66c81fd178b8339,0.1662498125239873
lead_e7fdd141d1c1d6d6,0.14879740910577477
lead_59f6cb90d7d98a86,0.5180111443007245
lead_b62c966decfd53aa,0.04824457759302106
lead_fdc22b2079078fd0,0.3917443462765828
lead_6deed8f4fdab9bb1,0.14987124636400964
lead_5f83072362eb0631,0.03408376838421885
lead_1b1e180b47108bea,0.0338032629694101
lead_4bae5dc3d3ce8660,0.6937037168072548
lead_e18c28a507d17e73,0.044552443303908125
lead_7299cf74ba722960,0.14154392894547357
lead_0a02672bfb4dbf00,0.4597289594302113
lead_317ecd76e7ee9d9b,0.33067040670031933
lead_6738426e22d8139b,0.4759571355571098
lead_78447799a85ce5db,0.06689975202080982
lead_a3df964a52e93dec,0.0795774753924874
lead_f5765a6cd5784c0c,0.3151844172366114
lead_9f52f58b5d31c81b,0.15085526673441982
lead_8f86c9cf0144594e,0.21986044692548426
lead_ff7e12c9388507fe,0.5302198267679215
lead_0a80262074ace111,0.8559303742848655
lead_640bbe88ba572c1c,0.06391553752510026
lead_14b93aeecd2f8c5b,0.05484159631723085
lead_44d0e4d9fbeaf927,0.4649743868658413
lead_4b93d47be02ecbcc,0.21001324817190167
lead_fdac61e9cf1eb805,0.418021696515671
lead_e09d5054ce28b77d,0.5635008349323268
lead_9c515db652b70676,0.08358258701363167
lead_e8643fba86b83ac9,0.1633520733018998
lead_48923f7de02cbc0a,0.3504216501522615
lead_5171413e72888fd7,0.2543326057261774
lead_713011a43f3b87e5,0.10527119839299835
lead_d002dbdcf6082668,0.20594382536716008
lead_c6e55ec1e3d61a2c,0.7867682213825571
lead_5823155c2fbccb6b,0.023262403921854847
lead_4c32793bad500532,0.35114003378935493
lead_4ecff6d25d444ff9,0.13107940308446783
lead_8c8b218e071761cb,0.25716667742676275
lead_a19392c11184339c,0.05848776869587141
lead_54bf68783d77e37e,0.24916509849839205
lead_24ca43470add1ffc,0.3434623360863868
lead_1642790efb88b688,0.11263921776212095
lead_d36ee87b76c1f893,0.3151201615561141
lead_0b3bc6429c2394d5,0.13729433975488234
lead_0e47c6d196e637a1,0.10451775713242614
lead_a9d911a1a108fe57,0.09866699426570814
lead_39b98881626035c8,0.3955583614722683
lead_9e4076554d2f7171,0.529515836957003
lead_de25b09e6b6da24a,0.08937905327285899
lead_419104b1b1c29bc9,0.5114786086677129
lead_8ce684a7e104cd16,0.4821057964009613
lead_73983f4618c7c151,0.30958818864154075
lead_97faaaffa26e4241,0.09315966664266996
lead_0ac6eae7f569da8e,0.339607383749792
lead_069bfe0eea112e59,0.7544583362857864
lead_6aae44d3ecf8cdcd,0.12311938703102072
lead_315d439b09ea9841,0.20960826298396587
lead_36fa0c9811f2d069,0.2673260595205239
lead_bf558ae971afa63d,0.05957677428584004
lead_1bcc0594a1eb6bad,0.41866042558374833
lead_3940f6e1bfccc287,0.1879622501584454
lead_b4e32f805faa6e33,0.316429533856591
lead_cc3c2122eb8001bf,0.10824079611390981
lead_4f0f0aa7edb75ea6,0.18880584793363978
lead_ddf1016aa47d46f7,0.5429270101549227
lead_fd64f46189a7a627,0.6841949318583769
lead_228a51470ce3b635,0.3503299196345577
lead_7046fb89eab34d16,0.22976144320011502
lead_cdc0feb7ea0deb0a,0.2647460934960612
lead_7ea70318c32f9bf0,0.28652279588607865
lead_b70f5a8680492af6,0.37649756032399145
lead_a85ab68a9d10be6b,0.20907501870718512
lead_7fea13b6aa87babe,0.09310676697505069
lead_744f9790c5217337,0.0544353770861643
lead_6f47fe6128e2a3eb,0.1497410705622232
lead_2611f441ab2547df,0.10849462549746862
lead_c893b7f41c361178,0.8620191171473048
lead_2e1cd850440529c4,0.7236174243029363
lead_c05332ecc868c7a3,0.10393579934039142
lead_a2122007af6ee157,0.7878825452460287
lead_c36cbad273530a2c,0.10624363646557383
lead_dbbfa11dce5e400a,0.3223846763788707
lead_a5ef33ddc6a1ee6e,0.3199651284828844
lead_9c398ea5a2d296ca,0.18993310266701183
lead_92825d5a8132736b,0.12727938275443096
lead_2157fe71f82df3b6,0.13231060931032354
lead_cef846f5e034749c,0.14081249082001435
lead_1110a0270a709d6b,0.5762755104870713
lead_a51e3827beaab5d0,0.163523936046115
lead_1e833b8b71bb623e,0.3225004043377496
lead_f2e3d17511b75038,0.17157923120708063
lead_61b0ab63c08aaca7,0.21582328221807184
lead_0e075ac7aed027f0,0.07732042796564395
lead_b3c5d368ed2ec596,0.43590845227865266
lead_be7548d74db87796,0.3606557003505645
lead_07411d59cce9de8a,0.029875527941679737
lead_8fd14b3d13bca366,0.07831073503335652
lead_80a6f41da6c8d0a9,0.04220569877063439
lead_00de4196feee3524,0.7257289824120469
lead_d865b7c342915f8f,0.30525260819510713
lead_6c258cf1f0213bb1,0.7824543298289215
lead_fa41bfc6c36be888,0.40198423261874805
lead_6ee7587719f531ba,0.27193752554226247
lead_25679a0231480505,0.7552313865486476
lead_ff294b6aebbb9072,0.1924489204203659
lead_6237184fa7ad51c1,0.8994820539335975
lead_7ce6fd70df7cb0ee,0.7763385482540643
lead_0698d0d46d943b4a,0.2490386874591026
lead_754255c90566f391,0.09487080204723994
lead_7ca70e6f0e417027,0.6619889963124824
lead_5029198f8eebe571,0.12006202788596117
lead_4d80b864a1856d0c,0.5097373855208583
lead_006430ad2d1e36ac,0.2106153038527671
lead_314424f7ee3ff3eb,0.7738709575797654
lead_06b8b2d9b0e16fde,0.1920647464338368
lead_eeef28318eced1ba,0.13327383142121416
lead_ebb54a9376985f53,0.6229025414044745
lead_69db6bd955b98ea2,0.6460747857796897
lead_6fc7c4b1ebfc691c,0.19215044936958586
lead_74a9d9e50b125274,0.21041093833401242
lead_cc53f6c99ea83167,0.12493416110094228
lead_08e8a776f6572ffd,0.11575513515323425
lead_f6939f091cab5656,0.05114227797651957
lead_e9d72e596bf5e929,0.4736453244199223
lead_2aff820e8dfc6210,0.2595738145603163
lead_3258c0909ebc3462,0.348462414235253
lead_42fd4ad79b6bf346,0.045193222589469936
lead_0f8ae79dd13da055,0.21596154151714234
lead_f9f9abb3523d49cc,0.14610743973438098
lead_59a16f0a17c4b42e,0.8426007866115289
lead_9420f710d4c512e5,0.5657500916729045
lead_13e3748c23b98bec,0.12288941536844004
lead_ef7609a043597507,0.4491987620143882
lead_d88e361f623e15a0,0.20447088513692005
lead_3c5258d80875c64b,0.01914245899204804
lead_7e4e86e9f9bec9f0,0.10814000778129722
lead_a3e7c1b21023578c,0.07955133311193502
lead_fbadeed9282a3c91,0.3455440999599149
lead_408014ed06334ebe,0.23918629205936878
lead_70afbb4bf4abe18f,0.3136279606018605
lead_aa107e7fe36807f7,0.6219367338066549
lead_58b9fc4099a8e55a,0.3300674389220218
lead_b7484bb407d5dfb5,0.10221874755287158
lead_c706997bd9cf4088,0.44604195626632
lead_90e792f6b8d60050,0.020815737574529418
lead_fe379183eea16e6d,0.03165518315914665
lead_fd7815957d83d910,0.043911210703616234
lead_1cd631f6d42deb71,0.08220262475813248
lead_574f7c3337051326,0.9251967755666051
lead_b0101d28845fab30,0.10112989667226843
lead_d2505077e73f33d2,0.18635330712102627
lead_8a5db9c79c9fe9cd,0.731199633858034
lead_ac06e9975f210431,0.2671273133567424
lead_e62b301e046b8460,0.31521462679063844
lead_8aff220745123b7a,0.4080785812318409
lead_99fc4b6bd6bc03ba,0.18431343617346727
lead_0762fd9372e40612,0.7886231032521162
lead_d27856ad5c455784,0.3877592539606746
lead_e5c64d1c39f056f1,0.7083548770817895
lead_e656470f8e2fd773,0.06618403937309997
lead_4a0d5c73c8629255,0.5025891376262723
lead_34caa03a7c8e5035,0.13011885311129096
lead_71ab503704b99194,0.2017011707241543
lead_872bc7d03fde64c8,0.4451940816377381
lead_5427d8cabb17a2f6,0.012101175833789671
lead_0742a1f9a2a7268e,0.14904602203821868
lead_85b1b828bd679354,0.5976833155442712
lead_99cd3943dceee636,0.6713421486965336
lead_cfba59d61a76e806,0.39228918177921185
lead_dbc364f163bb586d,0.5239165229629311
lead_5919b1564f074565,0.051776708348214115
lead_29ea1e8e739282f2,0.20150541777787545
lead_76af3709c13fdc49,0.19119622298924557
lead_1bfe8c701226187f,0.3651751398985008
lead_435afffb2d1c1205,0.05864897411716058
lead_c1950fe2b09f34b0,0.3930875288217224
lead_275920015f542c21,0.4250852033944141
lead_c36d9ee347b2ec40,0.19759058548966893
lead_8366b1e682aa0f8b,0.08379940273336348
lead_e85855af4f83b2e3,0.5947089881866373
lead_cd279c568a8747e9,0.9649542109785985
lead_6300446a984e430d,0.4654794493406649
lead_d41bb26732caec8d,0.18421920839813577
lead_dfd2fb2ecc323ea0,0.4888724517261333
lead_28ac8a28debb502b,0.07611291228148331
lead_d2e407898bd93e97,0.5790711282828563
lead_d19ef367b7e5a602,0.508496154549345
lead_06a097527ea24f53,0.18855213700313989
lead_3dee9b7de211d6e4,0.31426838754731995
lead_3a5d3c73f4a5df24,0.17363930776896472
lead_086e1ad65de340c3,0.4476993653074901
lead_48982563e442388f,0.3480018747683396
lead_657d5be8731f94b7,0.6596202369262862
lead_83cf5edf67fc6246,0.1988417539872498
lead_d498b2efb6ea0115,0.30340503366256155
lead_bcf0164e68c4e604,0.2099471387454031
lead_e953cfb5383916f8,0.7804370122455184
lead_6c46b4bd1114b842,0.09649706264344123
lead_47d45fbd1efd8883,0.02821468598030811
lead_1e6a26a22ae00242,0.2018113283599968
lead_fff5b16a9ea0f97d,0.09213605814950579
lead_266094be97553059,0.8919705575146353
lead_52cb6afbf881c878,0.054086207772483345
lead_ed9c876bc9ded41f,0.5480995148863483
lead_29c16f85dfb91b5f,0.87056876148759
lead_ff292f92162f4283,0.899615134379925
lead_092f60705d3353df,0.626060495620636
lead_4c21651cc1971a9a,0.2578203866579551
lead_684b6503a7d488f8,0.16329552432064895
lead_f26020a34413edac,0.2070723163513308
lead_19b0cfaceff4e9df,0.034056968994195594
lead_26f4eee2ffb6b484,0.113881897733565
lead_3d54eceb08ed23df,0.09189316737081295
lead_3824435879141974,0.8291178526121652
lead_6388d92462504291,0.2912327136708774
lead_b00904852c9dfa15,0.2659455509160271
lead_936b67f381d5a887,0.17032033967166882
lead_b0d87cfa495b10e5,0.29164854713148197
lead_d028c65224aeebe0,0.12113457672711324
lead_5c03b24b2c5573db,0.032131572194353024
lead_461994b87f354d80,0.19825386767641512
lead_e727d631f07f8028,0.3890697663291603
lead_7f9e140c92a353da,0.35581340735571687
lead_cb77a3e6e214659b,0.05357602380983255
lead_03163e798d9f7741,0.3062484397759856
lead_816d77b28cc5ab5d,0.16206655141066945
lead_a213a94d59ccd1fc,0.15180008255825347
lead_70b3d3e74b8b750d,0.32221930743262
lead_c244d53129edac70,0.11787240587314132
lead_1408f16e218e695b,0.6867506227334991
lead_c734320468313c0d,0.18397232734762983
lead_5eb5f84e59fd644d,0.21582320045093412
lead_8e307d8437ba5b11,0.09325718222934613
lead_0d4707a724617e7d,0.36813242875538266
lead_b9e0ffff8e31657e,0.38931908835805057
lead_03cee575427f3f21,0.19237023806378048
lead_6184f4f9cbcd1d06,0.12759010932173317
lead_f31d7eb7ed170dc6,0.0628569972577507
lead_da26d57ebd5f38ab,0.2410485447913128
lead_0166a989a4443862,0.4075142160280232
lead_f7dae5c3d8257d78,0.3571229755147008
lead_2d0d1f1e018d2ede,0.04097729851368746
lead_20e9993ba32b546d,0.43440762084946233
lead_1fcaf8aced66a490,0.06240335222998219
lead_408ec230b74ffe9e,0.42911612681099676
lead_e7124cc2bec63113,0.8870685393049706
lead_031a615f590f994f,0.7263352450449699
lead_6639d110d39029e0,0.05239357300236644
lead_3c7376a691555355,0.38184835344033
lead_ca829217ba387cad,0.3141209964493556
lead_1ade1a7c10abce51,0.6274845394175568
lead_b22b7e595073a18a,0.39016712335327053
lead_d9e353b8b9d49993,0.8614810928952766
lead_3579e483443c47b4,0.7082198710960993
lead_046e0c43f27c8957,0.10124193134079276
lead_291852da7958b47a,0.1541803489505266
lead_e6d88844e13dd56c,0.32140236824570506
lead_b72dd8b9ae19c334,0.746259205453288
lead_9858004e4c888bd4,0.45586631802664446
lead_4263067d747147f5,0.1847118184632741
lead_1989d052f49de83b,0.8493867731089898
lead_cefd7c187d41d0d2,0.2859050221992807
lead_7aa042a43fbf71e1,0.03661055688845739
lead_c7f97d91ad5c43bf,0.29736126246221956
lead_4a58b00891fa4e04,0.13501254318926714
lead_7c6a1d1be49c80e5,0.11701021265315784
lead_2589544dd7ad20de,0.9107293573802021
lead_b13208f44058db84,0.7893899652052451
lead_427e10bd9332ae5a,0.17843088676561453
lead_b541410fa6e7b2d8,0.17038717852332416
lead_6d9e94121856ecde,0.049702391933946204
lead_b3c47fb19eb82b2a,0.2633848741641361
lead_fd18f936141b6223,0.6116388622439274
lead_1750b3e0a9e16580,0.5973890914115825
lead_a9c2cb2a01be0df0,0.3624626893516413
lead_c4cda5f6b910e039,0.08734171765743845
lead_12b0fca538adf79b,0.5254360879207108
lead_9968a92a4eb01c6b,0.1597433745095163
lead_45de33a67c62a137,0.7274102786558492
lead_fdb56b423ad132d0,0.28309746554329046
lead_3d629f4540b317e5,0.07149406075777133
lead_214cb177b351d3e2,0.191078339697471
lead_e5e027d14f461145,0.060595538765526535
lead_bc444ceb0cf19167,0.7080878508097327
lead_7cd622d9d8f2cfa0,0.5441790138677797
lead_d6ba058425b1d8c9,0.398674238016554
lead_e6edf3b30f7971b1,0.3129574749334267
lead_1ebd620e37433512,0.15880419976380886
lead_d07e73f17c0bbc53,0.04694872098690074
lead_ce3933fde8935adc,0.6561285975364474
lead_1ee12e125e269121,0.215896887838895
lead_4270f995fe1849f8,0.10317822067907371
lead_ad60e853090e6480,0.11415858481530115
lead_abe0141170c038a2,0.06665743663292518
lead_0fe3bf3eeb096d26,0.3771262992911371
lead_8ee8590f0b9196f2,0.05248618458693325
lead_f41411c06aea6ec8,0.11738308862165353
lead_796f94857f455c1b,0.03612111859491955
lead_0c7a4f6d0e4b2e8a,0.3124351220466107
lead_0c2d6dcb81538165,0.02990279902149411
lead_8918c4329048b750,0.6821002655457272
lead_e11e09eabce78596,0.06469003994679641
lead_e09d571e24b2c619,0.18972212894539067
lead_f25367709946b0fe,0.4081569235109203
lead_d42d84e5331b8591,0.0964627609775515
lead_d36d4fc026caa257,0.13100771120499696
lead_e29366edd9a11924,0.16649069760371102
lead_b670bbfbf6a2e58b,0.23704420209324326
lead_6cd3ecea3d2460f7,0.5942700456691752
lead_8b982fe39f89f2fa,0.704017657597704
lead_bb83e044e849cd07,0.14991639175730698
lead_4f52b47e31169f31,0.20125756584364013
lead_e90b0ba858cde8b2,0.26843249615999676
lead_f9ae471b3afdc2a6,0.8921170084726981
lead_b0fdf0dbaae7e0fa,0.36882211453586167
lead_872dffa569147637,0.4361354372245208
lead_b7cc4c5aaae509d7,0.051642540110095315
lead_6188a790d2f7bb72,0.10047301937831614
lead_9b49f96d8e13ed82,0.1279347852050326
lead_f97d52766cdde48d,0.3482836143720366
lead_16ac4b89972f517c,0.06471655287253215
lead_a683c2e9e68de5af,0.047695595786906124
lead_3d14e6d688d76282,0.9000373094099888
lead_9abc3756a6971c5d,0.20164858371343178
lead_fbb6922f7e4f5132,0.4032951440858981
lead_e6c771906b056a5d,0.33596135026211266
lead_7ce07da579dfdae5,0.029503270048625862
lead_adf2e4867895929c,0.7025631426370909
lead_1c675e668c096da6,0.2474166554478516
lead_f92eb6bb1590b469,0.6740179447645449
lead_ae71e046f7fe76c5,0.2232071596963335
lead_f77edca35a87dcba,0.04539149303369316
lead_cccbf5e5b9278e4e,0.03173982689398796
lead_746122ab74e8dcab,0.7623528847695006
lead_cda82af9436847df,0.17480683602809358
lead_2b34b1401bf33828,0.4598832637935285
lead_2d055c35123675aa,0.3705962475367628
lead_482fdbd3084041fd,0.5563677342877226
lead_cd06e065f5e61c1f,0.3484558605302951
lead_7cd42409e25f15a3,0.16524351399092754
lead_e910efb7121743be,0.44441619330175003
lead_67f4c8f52aba1f2d,0.14179009721288027
lead_242eb5e1c57c2c95,0.8594769587940163
lead_dadf4c9b29ece2bb,0.06888258030147816
lead_5346cfc8472ff786,0.16288992444377434
lead_b30566d7508f8802,0.20981673570639853
lead_fcd7ec36568a4561,0.6953159814287728
lead_a19a49813652f9ab,0.09350435586443699
lead_086161f34183161e,0.15827802718702377
lead_07f68b335d16eeb5,0.12631180077011744
lead_2accc0d9d8b4791c,0.7673074754809439
lead_22d486c2f9785bcd,0.08307860045324117
lead_6054f0a99a01f89b,0.15456304743872679
lead_27dce2b6c60275d7,0.6383339623575519
lead_d73c2ff1b12eee96,0.49502374439481517
lead_4d013c3045716441,0.06825868123236181
lead_6378449369c5db03,0.05173148297938015
lead_641cf8e2121d595c,0.23948799789541073
lead_897cd341f993fd50,0.5719546103134493
lead_8371d57ba7aa2246,0.7720016228830674
lead_0d3d2a5c91246794,0.08650768824962923
lead_6aa29e305a5df0b7,0.08481864756218618
lead_95483f6dd2845970,0.14175142161394083
lead_50076129f571baf1,0.47848734654588876
lead_221d727e3a70079e,0.4196185479768124
lead_a07abe25fb384e12,0.15155581148046188
lead_99b3663b91fee49f,0.11702776853182296
lead_db0bed10519990e8,0.2377210779207909
lead_9fe63a16d1d888a9,0.06636815551566645
lead_2b6342177d910939,0.49191678217889157
lead_2aabaf2651c964fd,0.215756765317125
lead_48e9fc9ec412a3a9,0.11974648418406902
lead_b8869e4988ca8eb1,0.20491683063572907
lead_b4ce51a1cc6d3f2c,0.12789923809236478
lead_2231d1451eb34fa6,0.561604249118078
lead_3c6d5e62f16f3469,0.21683160430452497
lead_0e0c7e0f6b82410f,0.20361987570926524
lead_43de4bde68fe99ea,0.14067154552464
lead_cc1ad30c318b5742,0.24526818198616696
lead_fc3e0ab166fc91ea,0.2853960651788301
lead_2c15e081e21be35a,0.753486171664258
lead_e6a26c5e37a3d222,0.5933150343325408
lead_68ae555d1e83cd9f,0.4343635770531714
lead_332b335a7b214617,0.1863565316322621
lead_5176023c09aeed1a,0.17184448705355942
lead_4991231efdd40bc3,0.793716874727136
lead_2eeebf1f7c612660,0.46515263122748496
lead_a00c1a4f6aa2db20,0.3031576543415561
lead_6896f5578f53bff5,0.21702183719987242
lead_5c7141b839481d13,0.31802125214784754
lead_211b84803423a1e9,0.5574969436922455
lead_bbadb2304735199d,0.672521394256835
lead_ad6884190914a366,0.08927740759951665
lead_3026fc493236f0d1,0.8453572372022091
lead_655a4169fe4e6a1d,0.3570138560152932
lead_45fa49c6bd127bae,0.14637418773141764
lead_2cd43b02152bf642,0.2922200591772808
lead_0d177482941d50a2,0.1043224207581155
lead_b08d547761a89f4e,0.4721200553714821
lead_508bd924c3c84dbf,0.3715173321553016
lead_fe1befbabc51e6dd,0.448898206088147
lead_ebd9407a03c24456,0.22969134263070998
lead_a64fc80cc804acc3,0.6057918779876594
lead_dbba942b08416ba1,0.33015481861525325
lead_ca063479245468c3,0.1756705768144403
lead_2fad2030fbf7ed8e,0.10899546119146751
lead_56a316e79820f463,0.0819067427638373
lead_2d0777c78011e4d3,0.696358800946
lead_8d97daad528fb490,0.2877430754022003
lead_b8138e8118b04f80,0.2056781230652442
lead_5124a3612883f11b,0.45096107882709807
lead_6bc1cd9eafb5bfd4,0.1512031111655337
lead_187a9fa49ad4db5c,0.7175433340364911
lead_774804f5fcdebd11,0.4724239060640578
lead_afbe8d25d4c456dc,0.12119499109234838
lead_6f720adf8da30f3b,0.12721055039984858
lead_6d3efd53b71daa8f,0.24503567976800314
lead_133ed7c64afc2be1,0.12879753982229242
lead_c47fe9329cb168e1,0.47615348516106887
lead_82d92990640bcc9b,0.45415802501045527
lead_6a3ebcd7cbf1614e,0.6125339980040816
lead_365dbd005da96cdd,0.13199442260082145
lead_34b13f169e636215,0.08097282174183526
lead_75cf508742f37302,0.09990841759544074
lead_563d9760543c0903,0.6717079466538008
lead_e048b734a7026917,0.6424369231648256
lead_6f93c3aec4f98b6c,0.28688423050374073
lead_2a67f0e035888e6a,0.3630912057857452
lead_0fdad44085318221,0.22759977175078924
